Gender,Distance,YearsWorked,HireDate,PreviousSalary,Salary,DepartmentCode
1,~15miles,8,2000-04-19,60K,62K,6
0,~20miles,10,2007-01-15,59K,60K,1
1,~15miles,7,2005-06-05,59K,62K,1
1,~20miles,8,2009-09-24,57K,58K,7
1,~20miles,10,2000-07-13,58K,60K,6
0,~10miles,8,2011-11-18,56K,56K,2
1,>30miles,7,2003-04-16,61K,63K,2
1,~15miles,9,2008-04-24,55K,57K,2
1,~10miles,9,2000-01-06,57K,59K,5
0,~15miles,7,2014-08-17,61K,62K,5
0,>30miles,7,2009-11-24,58K,59K,5
0,~20miles,4,2005-07-14,59K,61K,6
0,~15miles,10,2012-10-03,58K,59K,2
1,~15miles,8,2003-05-06,59K,62K,1
1,~15miles,7,2007-09-14,57K,58K,6
0,~10miles,13,2004-12-19,56K,59K,2
0,~20miles,8,2011-02-28,56K,58K,3
0,~15miles,4,2000-09-10,63K,66K,1
1,~15miles,5,2007-02-01,52K,53K,1
1,~15miles,9,2001-05-07,63K,65K,7
0,~20miles,6,2001-06-07,59K,60K,2
0,~10miles,6,2010-03-05,56K,58K,2
0,~10miles,4,2001-03-08,63K,67K,6
1,~10miles,6,2011-06-17,64K,66K,6
0,~10miles,4,2003-03-29,60K,62K,2
0,~10miles,5,2002-07-09,57K,58K,6
1,~15miles,7,2011-05-13,58K,60K,7
1,~10miles,8,2004-04-09,61K,63K,6
1,>30miles,6,2015-04-09,58K,59K,2
0,~10miles,5,2012-07-27,57K,59K,2
0,<5mile,8,2012-12-09,60K,62K,7
0,~10miles,7,2012-04-12,63K,68K,6
0,~15miles,7,2002-06-01,61K,63K,1
1,~15miles,7,2010-09-04,62K,64K,5
1,>30miles,6,2011-03-17,56K,58K,5
1,~20miles,10,2002-08-31,60K,62K,2
0,~10miles,10,2007-10-20,62K,64K,3
1,>30miles,8,2012-10-31,59K,61K,7
1,~15miles,7,1999-02-10,61K,62K,7
0,~15miles,9,2001-10-24,56K,58K,7
0,~15miles,9,2007-07-14,59K,61K,5
1,<5mile,6,1999-11-04,57K,58K,1
0,>30miles,7,2011-12-11,54K,57K,7
1,<5mile,9,2005-02-26,63K,66K,2
0,~10miles,7,2004-09-14,62K,63K,7
0,~10miles,5,2009-04-28,60K,61K,6
1,~15miles,8,2010-05-31,54K,54K,6
0,~15miles,9,2001-10-16,59K,61K,2
0,~15miles,7,2001-03-29,58K,60K,2
1,~20miles,11,2001-04-24,65K,66K,1
0,~10miles,5,2012-11-05,59K,61K,3
0,>30miles,9,2000-04-17,62K,64K,5
1,~10miles,8,2005-07-26,54K,56K,5
1,~20miles,8,2011-03-17,59K,61K,7
0,<5mile,6,2000-12-25,61K,62K,3
0,<5mile,7,2007-08-20,56K,57K,1
1,~15miles,4,1999-04-22,60K,62K,1
0,~10miles,11,2005-02-05,61K,63K,7
1,~10miles,4,2010-01-04,58K,60K,3
0,~10miles,7,2010-11-24,61K,64K,2
1,~15miles,8,2007-03-13,60K,62K,2
1,~20miles,7,2005-01-09,59K,61K,1
0,~15miles,3,2016-07-12,58K,59K,7
0,~20miles,4,2010-02-23,56K,58K,5
1,~15miles,9,2007-05-18,56K,58K,6
1,<5mile,7,2000-03-28,61K,64K,6
1,>30miles,9,2009-11-13,61K,62K,7
0,~10miles,5,2014-03-10,56K,58K,5
0,<5mile,7,2002-03-25,61K,62K,3
0,~10miles,8,2011-05-23,61K,62K,2
0,~15miles,4,2000-04-04,57K,60K,5
0,~20miles,7,2012-01-23,62K,64K,7
0,~10miles,8,2000-10-14,60K,62K,6
0,~20miles,5,2018-01-27,58K,59K,1
0,~20miles,8,2009-05-02,59K,60K,7
1,<5mile,9,2009-09-22,58K,60K,3
0,~20miles,4,2009-08-07,60K,60K,3
1,~20miles,4,2016-02-04,60K,64K,3
0,>30miles,9,2012-08-21,61K,62K,2
1,~20miles,7,2009-12-10,61K,64K,6
0,~20miles,7,2002-12-17,63K,64K,5
0,>30miles,6,2012-03-19,60K,61K,1
0,>30miles,9,1999-08-31,51K,52K,6
0,~15miles,9,2003-07-17,61K,62K,2
0,~15miles,3,2005-01-28,61K,62K,2
0,~20miles,7,2000-02-15,60K,61K,3
0,~10miles,9,2001-06-26,61K,62K,5
0,~15miles,7,2009-10-20,55K,56K,3
0,~10miles,10,2004-03-16,62K,63K,7
0,>30miles,7,2012-11-26,57K,59K,6
0,~20miles,5,2002-07-30,62K,63K,6
0,~20miles,5,2013-02-09,61K,63K,2
1,~20miles,3,2010-01-15,61K,63K,3
1,>30miles,8,2000-01-16,58K,60K,5
0,~10miles,5,2007-12-01,59K,61K,1
1,~15miles,4,2016-08-29,56K,58K,3
1,~15miles,7,2005-08-17,58K,59K,3
1,~15miles,7,2000-02-11,55K,56K,5
0,~10miles,6,2003-01-19,58K,59K,3
0,~15miles,7,2004-02-11,56K,57K,2
0,~20miles,7,2014-04-18,63K,64K,6
1,~20miles,5,2004-01-05,64K,65K,6
0,~15miles,4,2005-10-05,61K,62K,5
0,~15miles,7,2006-06-05,62K,64K,3
1,~20miles,7,2002-07-03,63K,66K,2
0,~15miles,5,2009-09-28,55K,57K,1
1,~15miles,8,2012-08-10,60K,61K,1
1,~20miles,5,2005-01-09,56K,57K,1
0,<5mile,5,1999-05-28,56K,58K,3
1,<5mile,6,2005-08-26,60K,62K,5
0,~10miles,9,2012-01-14,60K,61K,2
0,>30miles,8,2004-01-26,57K,59K,3
1,~10miles,7,2010-12-06,59K,62K,1
1,~20miles,10,2000-01-21,60K,61K,1
0,~20miles,6,2013-11-06,58K,60K,5
0,~15miles,10,2012-07-23,58K,60K,5
0,~15miles,5,2003-12-23,62K,64K,6
0,~20miles,9,2012-11-07,57K,59K,1
1,>30miles,5,2005-11-06,62K,66K,5
1,~15miles,6,1999-08-20,54K,54K,5
1,~15miles,8,1999-09-28,55K,56K,6
1,~15miles,7,2014-11-04,60K,61K,5
0,<5mile,6,2005-05-01,61K,62K,7
0,~15miles,9,2003-04-21,57K,58K,5
0,>30miles,10,2012-10-24,59K,61K,7
0,>30miles,5,1999-02-22,55K,58K,6
0,<5mile,6,2004-06-26,53K,54K,2
0,<5mile,7,2013-08-23,61K,63K,6
0,~20miles,9,2000-01-17,58K,59K,6
0,~10miles,9,2010-06-10,63K,65K,2
0,<5mile,7,2009-10-21,61K,65K,2
0,~15miles,6,1999-05-18,61K,63K,5
0,~10miles,5,2017-11-03,58K,60K,6
0,~20miles,7,2013-09-04,64K,67K,1
1,>30miles,7,2001-12-01,60K,61K,1
1,~10miles,7,2016-01-15,62K,63K,5
1,<5mile,9,2005-10-28,58K,59K,5
1,~15miles,9,2011-08-08,61K,63K,5
1,~15miles,8,2002-03-04,52K,54K,3
1,~20miles,9,2013-02-24,59K,59K,5
0,~10miles,8,2005-09-16,59K,61K,6
0,~15miles,7,2001-04-24,62K,64K,5
0,~15miles,5,2005-12-24,60K,62K,3
0,<5mile,6,2000-06-07,57K,59K,2
1,~10miles,5,2005-11-25,51K,53K,2
1,~15miles,8,2002-08-01,58K,58K,7
0,~20miles,10,2001-09-01,63K,67K,1
1,>30miles,10,2003-11-24,59K,61K,6
1,~10miles,3,2003-10-23,58K,59K,6
0,~20miles,7,2010-08-19,58K,61K,5
1,~15miles,6,2002-01-15,60K,62K,7
0,>30miles,8,2002-02-18,59K,60K,6
1,~20miles,6,2014-01-05,58K,59K,3
0,~10miles,7,2013-05-07,60K,62K,5
1,<5mile,5,2017-11-09,60K,63K,1
0,~15miles,7,2006-07-01,59K,61K,7
0,~20miles,7,2007-08-07,60K,61K,3
0,~15miles,6,2017-02-02,62K,63K,3
0,~10miles,5,2016-11-09,53K,55K,5
1,~10miles,9,2009-02-05,59K,62K,5
1,~10miles,8,2007-12-06,54K,56K,7
0,~10miles,7,1999-03-16,63K,66K,1
1,~10miles,8,2013-02-10,63K,64K,6
0,~15miles,8,2007-07-01,64K,65K,2
0,~10miles,8,2006-08-23,65K,66K,7
0,~10miles,8,2012-07-25,61K,63K,3
1,~10miles,5,2007-02-24,59K,61K,3
0,>30miles,10,2000-08-13,57K,60K,5
1,~10miles,9,2011-02-14,62K,63K,5
0,~10miles,9,2013-11-04,59K,60K,6
1,~10miles,6,2003-08-07,60K,63K,5
1,~10miles,2,2005-05-09,64K,67K,2
0,>30miles,9,2003-06-13,58K,59K,7
1,~15miles,5,2007-03-13,60K,62K,1
0,~20miles,5,2004-09-22,61K,63K,6
1,~10miles,7,2000-02-12,56K,58K,3
1,~15miles,9,2003-05-05,60K,63K,6
